0.00E+00,2.81E+03,0.00E+00,0.00E+00,0.00E+00,3.18E+04,0.00E+00,1.00E+00,0.00E+00,0.00E+00,0.00E+00,2.10E+01,3.18E+04
0.00E+00,2.81E+03,1.00E+00,2.00E+01,0.00E+00,3.30E+04,1.00E+00,0.00E+00,0.00E+00,5.26E-01,2.00E+00,1.90E+01,3.30E+04
0.00E+00,1.29E+04,8.00E+00,0.00E+00,0.00E+00,3.35E+04,1.00E+00,0.00E+00,1.81E-01,4.58E-01,5.00E+00,3.20E+01,3.36E+04
0.00E+00,1.37E+03,0.00E+00,0.00E+00,0.00E+00,3.43E+04,1.00E+00,1.00E+00,0.00E+00,8.00E-01,0.00E+00,7.00E+00,3.43E+04
0.00E+00,1.37E+03,3.00E+00,2.00E+00,0.00E+00,3.43E+04,1.00E+00,1.00E+00,0.00E+00,0.00E+00,0.00E+00,2.10E+01,3.43E+04
0.00E+00,2.81E+03,0.00E+00,0.00E+00,0.00E+00,3.46E+04,0.00E+00,1.00E+00,1.00E-01,0.00E+00,0.00E+00,0.00E+00,3.46E+04
1.00E+00,5.69E+03,0.00E+00,0.00E+00,0.00E+00,2.06E+04,1.00E+00,1.00E+00,0.00E+00,0.00E+00,2.00E+00,0.00E+00,2.06E+04
1.00E+00,5.69E+03,0.00E+00,0.00E+00,0.00E+00,2.06E+04,1.00E+00,0.00E+00,1.49E-01,0.00E+00,1.00E+00,0.00E+00,2.06E+04
1.00E+00,1.43E+04,0.00E+00,0.00E+00,0.00E+00,2.06E+04,1.00E+00,1.00E+00,-4.00E-01,0.00E+00,1.00E+00,0.00E+00,2.07E+04
1.00E+00,1.15E+04,0.00E+00,0.00E+00,0.00E+00,2.09E+04,1.00E+00,1.00E+00,0.00E+00,5.00E-01,0.00E+00,3.00E+00,2.09E+04
1.00E+00,1.37E+03,0.00E+00,4.00E+00,0.00E+00,2.09E+04,1.00E+00,0.00E+00,2.80E-01,7.50E-01,1.00E+00,1.90E+01,2.09E+04
1.00E+00,6.19E+04,2.00E+00,1.00E+00,0.00E+00,2.10E+04,1.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3.00E+00,2.10E+04
1.00E+00,7.19E+04,3.00E+00,1.00E+00,0.00E+00,2.12E+04,1.00E+00,0.00E+00,1.17E-01,5.37E-01,2.00E+00,4.20E+01,2.12E+04
1.00E+00,2.81E+03,0.00E+00,0.00E+00,0.00E+00,2.14E+04,1.00E+00,0.00E+00,-2.50E-02,6.67E-02,1.00E+00,3.50E+01,2.14E+04
1.00E+00,3.02E+04,0.00E+00,1.00E+00,0.00E+00,2.14E+04,1.00E+00,1.00E+00,0.00E+00,7.00E-01,1.00E+00,0.00E+00,2.14E+04
1.00E+00,7.63E+04,0.00E+00,0.00E+00,0.00E+00,2.15E+04,0.00E+00,1.00E+00,0.00E+00,6.67E-01,1.00E+00,0.00E+00,2.15E+04
1.00E+00,1.37E+03,1.00E+00,0.00E+00,0.00E+00,2.19E+04,1.00E+00,0.00E+00,-8.00E-01,0.00E+00,1.00E+00,5.30E+01,2.19E+04
1.00E+00,4.25E+03,0.00E+00,4.00E+00,0.00E+00,2.19E+04,0.00E+00,1.00E+00,0.00E+00,0.00E+00,1.00E+00,0.00E+00,2.19E+04
1.00E+00,1.37E+03,2.00E+00,4.00E+00,0.00E+00,2.21E+04,1.00E+00,0.00E+00,7.75E-01,5.60E-01,1.00E+00,1.12E+02,2.21E+04
1.00E+00,1.37E+03,1.00E+00,0.00E+00,0.00E+00,2.25E+04,1.00E+00,0.00E+00,0.00E+00,0.00E+00,1.00E+00,1.60E+01,2.25E+04
1.00E+00,2.81E+03,0.00E+00,5.00E+00,0.00E+00,2.30E+04,0.00E+00,1.00E+00,1.40E-01,0.00E+00,0.00E+00,2.40E+01,2.30E+04
1.00E+00,2.81E+03,0.00E+00,1.00E+00,0.00E+00,2.34E+04,1.00E+00,1.00E+00,0.00E+00,0.00E+00,1.00E+00,0.00E+00,2.34E+04
1.00E+00,5.69E+03,0.00E+00,0.00E+00,0.00E+00,2.34E+04,1.00E+00,0.00E+00,-2.14E-02,0.00E+00,0.00E+00,5.00E+00,2.34E+04
1.00E+00,1.37E+03,2.00E+00,5.00E+00,0.00E+00,2.36E+04,1.00E+00,0.00E+00,-2.50E-01,4.10E-01,4.00E+00,1.35E+02,2.37E+04
1.00E+00,1.37E+03,3.00E+00,0.00E+00,0.00E+00,2.59E+04,1.00E+00,1.00E+00,5.00E-01,0.00E+00,1.00E+00,0.00E+00,2.59E+04
1.00E+00,1.37E+03,0.00E+00,5.00E+00,0.00E+00,2.59E+04,1.00E+00,1.00E+00,0.00E+00,0.00E+00,0.00E+00,2.70E+01,2.60E+04
1.00E+00,2.30E+04,0.00E+00,0.00E+00,0.00E+00,2.60E+04,1.00E+00,1.00E+00,1.08E-01,3.33E-01,2.00E+00,1.60E+01,2.60E+04
